tissue,category,gene_count,median_lambda,mean_lambda,std_lambda,background_median,mann_whitney_p,cohens_d,pct_complex_roots,p_adjusted
hypothalamus,target,22,0.4379,0.4169,0.1741,0.4006,0.5482659292921,0.0924,50.0,0.6907595062113446
hypothalamus,housekeeping,20,0.3528,0.3798,0.154,0.4006,0.46681254575744635,-0.1443,50.0,0.6907595062113446
hypothalamus,immune,24,0.4037,0.3872,0.1428,0.4006,0.6907595062113446,-0.0998,66.7,0.6907595062113446
hypothalamus,metabolic,26,0.3466,0.3877,0.1499,0.4006,0.46216430476801085,-0.0936,57.7,0.6907595062113446
hypothalamus,chromatin,26,0.433,0.4175,0.1226,0.4006,0.47510617981971537,0.1138,50.0,0.6907595062113446
hypothalamus,signaling,36,0.3977,0.4168,0.1529,0.4006,0.5952131300763597,0.0984,50.0,0.6907595062113446
hypothalamus,dna_repair,26,0.3572,0.3923,0.1499,0.4006,0.6536488144735342,-0.0631,46.2,0.6907595062113446
hypothalamus,stem,17,0.4253,0.4514,0.1501,0.4006,0.17433677768477118,0.3295,41.2,0.6907595062113446
kidney,clock,16,0.8195,0.7656,0.154,0.461,1.1064083367765917e-08,1.948,87.5,9.957675030989325e-08
kidney,target,22,0.53,0.5159,0.1437,0.461,0.057607450602823414,0.3852,40.9,0.25923352771270536
kidney,housekeeping,20,0.5137,0.4748,0.1655,0.461,0.6435289852277661,0.1105,35.0,0.6435289852277661
kidney,immune,24,0.4507,0.4188,0.1752,0.461,0.37790485416177433,-0.2241,41.7,0.5643604630849633
kidney,metabolic,26,0.5065,0.5086,0.1307,0.461,0.09254419328342817,0.3517,38.5,0.2776325798502845
kidney,chromatin,26,0.4664,0.4275,0.1626,0.461,0.43894702684386044,-0.1791,34.6,0.5643604630849633
kidney,signaling,36,0.4434,0.4375,0.1333,0.461,0.42969580517137596,-0.1291,52.8,0.5643604630849633
kidney,dna_repair,26,0.4467,0.442,0.1175,0.461,0.5475862119578983,-0.1034,46.2,0.6160344884526355
kidney,stem,17,0.4977,0.4885,0.1523,0.461,0.414361549422688,0.2015,35.3,0.5643604630849633
liver,clock,16,0.6467,0.6366,0.1688,0.4963,0.0007955504100890283,0.8914,81.2,0.007159953690801255
liver,target,22,0.5285,0.5078,0.1274,0.4963,0.5759531394730739,0.1477,22.7,0.7405111793225236
liver,housekeeping,20,0.484,0.4661,0.1793,0.4963,0.755649853372113,-0.1111,30.0,0.8501060850436271
liver,immune,24,0.4581,0.4384,0.1492,0.4963,0.1579088045013799,-0.2948,33.3,0.2842358481024838
liver,metabolic,26,0.5372,0.5451,0.1293,0.4963,0.08962347653366844,0.3941,42.3,0.2688704296010053
liver,chromatin,26,0.5979,0.5504,0.1471,0.4963,0.030738690528594906,0.4074,19.2,0.1383241073786771
liver,signaling,36,0.486,0.484,0.1625,0.4963,0.9099534804690295,-0.0093,27.8,0.9099534804690295
liver,dna_repair,26,0.4787,0.5145,0.1648,0.4963,0.4815197824297891,0.1729,26.9,0.7222796736446836
liver,stem,17,0.4004,0.4339,0.1496,0.4963,0.12256520283831737,-0.3223,41.2,0.27577170638621407
lung,clock,16,0.8591,0.8158,0.1233,0.4904,1.4433431617807665e-09,2.2249,100.0,1.29900884560269e-08
lung,target,22,0.529,0.5175,0.1641,0.4904,0.4072896268517461,0.192,45.5,0.7125958606420784
lung,housekeeping,20,0.5652,0.4893,0.1853,0.4904,0.6334185427929585,0.0217,25.0,0.7125958606420784
lung,immune,24,0.4782,0.4667,0.1507,0.4904,0.6061182162541333,-0.1168,37.5,0.7125958606420784
lung,metabolic,26,0.5484,0.5079,0.1485,0.4904,0.45515153478991865,0.141,50.0,0.7125958606420784
lung,chromatin,26,0.4982,0.4786,0.1494,0.4904,0.8408207559734597,-0.0426,30.8,0.8408207559734597
lung,signaling,36,0.5195,0.5072,0.1684,0.4904,0.35648744671671717,0.1286,41.7,0.7125958606420784
lung,dna_repair,26,0.434,0.4701,0.1595,0.4904,0.4802192001418306,-0.0928,34.6,0.7125958606420784
lung,stem,17,0.5318,0.512,0.1514,0.4904,0.4866094405471997,0.1652,35.3,0.7125958606420784
muscle,clock,16,0.6313,0.611,0.1302,0.4529,8.43827028239524e-05,1.1188,75.0,0.0007594443254155716
muscle,target,22,0.4858,0.4652,0.1552,0.4529,0.5643278857142164,0.1043,68.2,0.6348688714284935
muscle,housekeeping,20,0.4087,0.3868,0.1808,0.4529,0.10756983408136334,-0.3655,55.0,0.2420321266830675
muscle,immune,24,0.4074,0.4281,0.1349,0.4529,0.39773205631762976,-0.1417,75.0,0.583659502845988
muscle,metabolic,26,0.4412,0.4459,0.1215,0.4529,0.9381103582303028,-0.0214,73.1,0.9381103582303028
muscle,chromatin,26,0.3805,0.3816,0.1259,0.4529,0.02332692291411403,-0.4707,65.4,0.0760199145363191
muscle,signaling,36,0.4452,0.4257,0.1492,0.4529,0.45395739110243516,-0.1509,72.2,0.583659502845988
muscle,dna_repair,26,0.4966,0.4971,0.1334,0.4529,0.19400355619741994,0.3291,53.8,0.3492064011553559
muscle,stem,17,0.5197,0.5408,0.1608,0.4529,0.025339971512106364,0.5763,52.9,0.0760199145363191
white_fat,clock,16,0.6828,0.6918,0.1477,0.4155,2.653083382651396e-08,1.8554,100.0,2.387775044386256e-07
white_fat,target,22,0.3974,0.4095,0.1515,0.4155,0.8599597586843657,-0.0252,86.4,0.8599597586843657
white_fat,housekeeping,20,0.4733,0.4758,0.1181,0.4155,0.0546336889984302,0.4588,70.0,0.2458516004929359
white_fat,immune,24,0.3458,0.3697,0.1592,0.4155,0.15310552717578066,-0.2794,45.8,0.45931658152734195
white_fat,metabolic,26,0.3918,0.4195,0.153,0.4155,0.7898034260225388,0.0404,65.4,0.8599597586843657
white_fat,chromatin,26,0.4182,0.4441,0.1355,0.4155,0.4658021478238983,0.2137,46.2,0.7695468946797437
white_fat,signaling,36,0.4445,0.4271,0.1353,0.4155,0.5130312631198292,0.0955,58.3,0.7695468946797437
white_fat,dna_repair,26,0.4996,0.4341,0.1635,0.4155,0.23294798141680573,0.1315,53.8,0.5241329581878129
white_fat,stem,17,0.4128,0.4161,0.1526,0.4155,0.8215656830229066,0.0186,58.8,0.8599597586843657
